,Timestamp,\\DESKTOP-FUOCR3U\Processor(_Total)\% Processor Time,\\DESKTOP-FUOCR3U\Processor(_Total)\% Idle Time,\\DESKTOP-FUOCR3U\Memory\Available MBytes,\\DESKTOP-FUOCR3U\LogicalDisk(_Total)\% Disk Time
842,2023-05-25 08:11:48.490,8.4032287581567004509,40.816681394726373355,4565,0.0230363041652004788
843,2023-05-25 08:15:48.490,8.3026828130361440827,38.959833455291303039,4589,0.047496076681206755854
844,2023-05-25 08:19:48.490,8.9493285794041366188,38.821201891439152121,4572,0.031072857432811237105
845,2023-05-25 08:23:48.490,8.5520208363173644273,41.663235132843468023,4550,0.024332845869898006574
846,2023-05-25 08:27:48.490,8.5385365572833276104,39.03282433132373086,4587,0.032577896557166051428
847,2023-05-25 08:31:48.490,9.02271465121036087,38.579537556160524048,4584,0.025804539837582091827
848,2023-05-25 08:35:48.490,8.2840139953237361681,42.457900669329376342,4566,0.028662692428211122841
849,2023-05-25 08:39:48.490,11.778294593093107778,36.9238584841389752,4582,0.084582551531532490507
850,2023-05-25 08:43:48.490,8.7423703161940373718,39.554925529148320607,4589,0.035727616367542618103
851,2023-05-25 08:47:48.490,8.7654175424964684282,38.62841454409070252,4574,0.053228758242365822873
852,2023-05-25 08:51:48.490,9.7134531688417684592,37.948196997612384962,4562,0.047737610997926609169
853,2023-05-25 08:55:48.490,8.7405115139611577746,41.386547117483374336,4575,0.047141966869520400552
854,2023-05-25 08:59:48.490,10.389330159768739748,36.477115792204138245,4598,0.03019505735322640036
855,2023-05-25 09:03:48.490,7.7822638147503564454,42.380025992831733106,4600,0.035681765527202612132
856,2023-05-25 09:07:48.490,7.3059440800660073734,43.125059965448578225,4601,0.031695535038240074677
857,2023-05-25 09:11:48.490,7.8390020172174228463,43.697180711887796178,4591,0.025085014380615430762
858,2023-05-25 09:15:48.490,8.1776150984438906733,39.005427019664054455,4579,0.039392129678547223304
859,2023-05-25 09:19:48.490,10.110126066928348365,35.481062749680198465,4556,0.13279587078319740612
860,2023-05-25 09:23:48.490,13.890052575281220726,23.581493245592842101,4486,0.26658003600902757668
861,2023-05-25 09:27:48.490,15.158452643703611784,19.864759379153152707,4510,0.26891885936664589041
862,2023-05-25 09:31:48.490,16.218434597227172844,19.379588169263328723,4447,0.29445280322619210578
863,2023-05-25 09:35:48.490,13.354281565938141085,23.096402184493918242,4449,0.18698875930874894746
864,2023-05-25 09:39:48.490,17.258314981370670438,16.879304958187724139,4260,0.51244053102455988657
865,2023-05-25 09:43:48.490,11.428925249342391623,30.69733842910977728,4293,0.36834522917108092344
866,2023-05-25 09:47:48.490,8.7905492895338550596,39.833239204069585071,4295,0.2783869032731222104
867,2023-05-25 09:51:48.490,8.1818206095859551397,40.753422953833926101,4243,0.27746957925091036978
868,2023-05-25 09:55:48.490,8.6525138566572064036,35.200541322002784739,4149,0.33984781513560619048
869,2023-05-25 09:59:48.490,7.7651871762264290666,45.113460321992235436,4167,0.21113523149902468923
870,2023-05-25 10:03:48.490,10.698593216775552861,33.164399569709900106,4139,0.37254747566961032845
871,2023-05-25 10:07:48.490,9.0812712313504846406,38.064325637361989152,4110,0.35774025832605188535
872,2023-05-25 10:11:48.490,10.669976398242974724,36.726087432496399288,4120,0.34222357750036608293
873,2023-05-25 10:15:48.490,30.06046419263077496,29.308309674704062786,4017,0.27829007980954029167
874,2023-05-25 10:19:48.490,11.93400363046095336,30.427485787372365422,3994,0.36939584058278179812
875,2023-05-25 10:23:48.490,9.6204010195285238893,33.366084123364871061,4038,0.35628587528634925174
876,2023-05-25 10:27:48.490,9.5569553531845272687,36.419592651463105426,3994,0.35920381606731643931
877,2023-05-25 10:31:48.490,9.7316625733976600543,32.323290927414035423,3985,0.40076269879529047291
878,2023-05-25 10:35:48.490,11.816059363013565076,27.7060155784039992,4007,0.35209208029166361165
879,2023-05-25 10:39:48.490,13.968722292190038914,28.167983290229368976,3988,0.37252567949600146058
880,2023-05-25 10:43:48.490,10.604977297608652265,32.594922157117572681,4015,0.2899286866424892195
881,2023-05-25 10:47:48.490,15.847211231989600577,26.717549703910030701,4364,0.27973899200681012767
882,2023-05-25 10:51:48.490,11.838170750768373551,32.955159069204000843,4596,0.32947301737248435582
883,2023-05-25 10:55:48.490,7.5637523379921685063,51.549003584149311052,4634,0.10624895352951925498
884,2023-05-25 10:59:48.490,7.8132894424718823956,47.18217312123058349,4642,0.13036561084923900533
885,2023-05-25 11:03:48.490,6.1684086085529550303,49.775731534301023373,4615,0.076383090041613102561
886,2023-05-25 11:07:48.490,7.5924731957951019368,44.779816020406144617,4621,0.1154370143847581881
887,2023-05-25 11:11:48.490,7.6028470182705198965,45.301948012270806032,4560,0.13158547126814013062
888,2023-05-25 11:15:48.490,7.8692233367918307252,38.689538912197150466,4544,0.14521395337775058754
889,2023-05-25 11:19:48.490,7.0912358543500975117,49.138633440546072961,4559,0.078414200733198005655
890,2023-05-25 11:23:48.490,8.1099986628624165519,51.510642983544407514,4588,0.071577638720562150598
891,2023-05-25 11:27:48.490,8.5791164567485367343,55.998824541556288636,4574,0.099946999680016149203
892,2023-05-25 11:31:48.490,9.5918925898637255045,56.559724180469252985,4564,0.06595359478399397124
893,2023-05-25 11:35:48.490,8.7096440010990043845,58.998945661439336163,4569,0.047891365830282278671
894,2023-05-25 11:39:48.490,8.7011272040819704898,58.575021926680840068,4602,0.05471466601534157731
895,2023-05-25 11:43:48.490,9.3524888482232508835,57.199214947541875631,4608,0.053226323703193842429
896,2023-05-25 11:47:48.490,9.2217423136229381697,57.127726985991934328,4612,0.05665930714853822936
897,2023-05-25 11:51:48.490,8.8429864048037991608,60.48914077497335029,4586,0.024892385755278634285
898,2023-05-25 11:55:48.490,9.0083831502033362426,59.85925763854270798,4594,0.033288350827371186724
899,2023-05-25 11:59:48.490,9.3073653910520697252,59.905603467261101969,4623,0.03957321855047594289
900,2023-05-25 12:03:48.490,8.795029565846689934,61.936302235022743901,4588,0.059614156287994372885
901,2023-05-25 12:07:48.490,8.8682070161403956376,61.877494286736208551,4691,0.059373045387248926663
902,2023-05-25 12:11:48.490,8.7354237626021564722,63.329555347457556991,4709,0.035328359977024076377
903,2023-05-25 12:15:48.490,8.2830522078335189207,63.713472394032386603,4689,0.052234644435034865984
904,2023-05-25 12:19:48.490,8.7917834700855230778,63.088274123086272027,4687,0.055244918037450081727
905,2023-05-25 12:23:48.490,8.7904335426412849586,63.289506035748566148,4686,0.05012571235250905255
906,2023-05-25 12:27:48.490,8.7243611368741476042,63.025033676957633588,4687,0.041637208001212198949
907,2023-05-25 12:31:48.490,7.9320444331524297965,63.837626233386515651,4700,0.052193543281505765108
908,2023-05-25 12:35:48.490,8.3031399722783838513,62.930208499549912915,4672,0.069208737029309116973
909,2023-05-25 12:39:48.490,8.4440340355029679387,63.961705791281829647,4676,0.038318916413247874897
910,2023-05-25 12:43:48.490,8.6382568173755007734,60.651145332520663089,4686,0.047485736149485945068
911,2023-05-25 12:47:48.490,7.923672088438493688,56.072034332584244964,4680,0.035737173451952444769
912,2023-05-25 12:51:48.490,8.6144394410059277334,56.024871554428756326,4690,0.029930022923843287164
913,2023-05-25 12:55:48.490,8.4642412565593119211,60.982513235250124239,4683,0.036528661850060456517
914,2023-05-25 12:59:48.490,8.6024703965275399753,61.698975728080625913,4709,0.030412434287882744027
915,2023-05-25 13:03:48.490,9.2060831948767010147,62.974499645765860123,4703,0.040093718993184486454
916,2023-05-25 13:07:48.490,8.4863446368025901023,63.957437048211183139,4672,0.037015842880642746415
917,2023-05-25 13:11:48.490,8.4578830038462111673,64.203081369012380719,4668,0.038968628003705776952
918,2023-05-25 13:15:48.490,8.1502487924043354184,63.53610392575313881,4686,0.055155866895180837017
919,2023-05-25 13:19:48.490,8.2653500671878603612,63.492099618270501082,4681,0.030390209274364577557
920,2023-05-25 13:23:48.490,8.6061045401450986247,62.012683369839770364,4660,0.049398058345525644453
921,2023-05-25 13:27:48.490,7.7328859114888626181,58.886446011013674706,4644,0.025164412684077087229
922,2023-05-25 13:31:48.490,8.439220618813703112,62.756795489259566523,4655,0.0271402970788369724
923,2023-05-25 13:35:48.490,8.5291544937145964411,62.900195884272790181,4650,0.04063706593989411392
924,2023-05-25 13:39:48.490,9.3683455809194899899,63.045168087714934302,4636,0.04199488339488657157
925,2023-05-25 13:43:48.490,8.6950880676971102901,62.270842349981393227,4642,0.030959254857507022274
926,2023-05-25 13:47:48.490,8.8094485927369561296,62.501710146760217413,4645,0.062490749089272129568
927,2023-05-25 13:51:48.490,8.8549911029573546983,58.6769054581498537,4651,0.041721353325081422803
928,2023-05-25 13:55:48.490,7.8401187926229853886,53.831963587101036239,4624,0.076957136147129789894
929,2023-05-25 13:59:48.490,8.8037434400476843877,60.632101444309491001,4623,0.13161414608809607341
930,2023-05-25 14:03:48.490,12.989562850771129376,51.323036244541476947,4270,0.96957836683864084826
931,2023-05-25 14:07:48.490,8.9002765611177476757,63.58244464962636755,4277,0.043859601774967123256
932,2023-05-25 14:11:48.490,11.832723181352244879,56.253098222953511254,4289,0.078846875188860202077
933,2023-05-25 14:15:48.490,20.202699852371488021,49.657351901989621012,4287,0.088255290398960087317
934,2023-05-25 14:19:48.490,10.354965614569010768,56.805054497073712128,4114,0.3046289807939704386
935,2023-05-25 14:23:48.490,11.210606343469875057,51.151326335831207359,4122,0.30473068335151143327
936,2023-05-25 14:27:48.490,8.5105493332053523403,51.623268856853954389,4053,0.36246339744986960651
937,2023-05-25 14:31:48.490,6.7928251750033696865,55.310548186186700548,4117,0.075652297405854343482
938,2023-05-25 14:35:48.490,8.1322674557584910815,56.864447834097965995,4133,0.079753112775185971972
939,2023-05-25 14:39:48.490,8.7827487130448069763,56.737992664862858305,4143,0.068473411536001768662
940,2023-05-25 14:43:48.490,9.1667411365415460978,60.275340017328424835,4132,0.078747938609599055226
941,2023-05-25 14:47:48.490,9.3476213738224345207,58.928387372819003076,4118,0.081116305283797374148
942,2023-05-25 14:51:48.490,9.0785110889685114444,61.06840221399585289,4144,0.057658793742075636901
943,2023-05-25 14:55:48.490,9.4412505588048709626,60.591541766303656402,4149,0.068006693239136620233
944,2023-05-25 14:59:48.490,9.3632836552784315387,61.120157869789551341,4188,0.035663974048505339698
945,2023-05-25 15:03:48.490,9.2015745119747407443,62.121098425956311928,4183,0.04998994186063047962
946,2023-05-25 15:07:48.490,8.7059441913520778655,59.929596525723702882,4197,0.040064667962449229677
947,2023-05-25 15:11:48.490,8.6371691816720108648,61.627860635433876269,4182,0.046423397088385123799
948,2023-05-25 15:15:48.490,8.4037458626353149782,61.663446666367207172,4182,0.041461566821347106693
949,2023-05-25 15:19:48.490,9.3053444002732419449,57.716282453544486941,4213,0.032768273431960252828
950,2023-05-25 15:23:48.490,9.397500133193158689,61.680258923370146817,4196,0.074252228804978975818
951,2023-05-25 15:27:48.490,9.063025600614194488,61.105504897095997308,4221,0.055480458235727961314
952,2023-05-25 15:31:48.490,9.0398809569099292105,61.234301196495202646,4235,0.029294790204489482011
953,2023-05-25 15:35:48.490,9.2838904053743185329,59.258957327408680271,4239,0.045200160856847339252
954,2023-05-25 15:39:48.490,9.0902518163950460917,60.427447715393064698,4216,0.061258311741313430099
955,2023-05-25 15:43:48.490,9.3698348376894831091,56.970450799992711666,4227,0.078993059284656635954
956,2023-05-25 15:47:48.490,8.8088646865499562466,55.976374883596967891,4218,0.060740800335998754167
957,2023-05-25 15:51:48.490,7.2186247841075417142,54.748211679069299862,4206,0.09881063197552349131
958,2023-05-25 15:55:48.490,8.9675354578595438682,58.748921603132473024,4205,0.062464812872162829571
959,2023-05-25 15:59:48.490,9.6828332374252923387,59.510151123872944368,4210,0.044221741617900690857
960,2023-05-25 16:03:48.490,9.2161871149137652992,59.373877665265695214,4202,0.12570082374829005811
961,2023-05-25 16:07:48.490,9.3149844392578664554,59.61256864911268849,4277,0.08563408482109219344
962,2023-05-25 16:11:48.490,8.5964722924138374793,58.838080339690336018,4289,0.052780833806337898451
963,2023-05-25 16:15:48.490,9.1584916826186084648,58.306795565765909828,4291,0.072021339980154128191
964,2023-05-25 16:19:48.490,8.829070324138532655,57.082436618068911116,4275,0.059377997035199220344
965,2023-05-25 16:23:48.490,7.3500168589411778441,50.518480203247641214,4218,0.19673581862696226663
966,2023-05-25 16:27:48.490,6.8004830153725492892,48.2046684730050643,4195,0.2027181983981531932
967,2023-05-25 16:31:48.490,6.5908777421872173363,44.154901337596868416,4230,0.084870131902121712097
968,2023-05-25 16:35:48.490,7.1517401981231021324,42.372741191955789475,4258,0.087935050196718433924
969,2023-05-25 16:39:48.490,6.2020200867710428838,44.059513859705674577,4275,0.058076668266508049698
970,2023-05-25 16:43:48.490,4.3920744828799707093,47.797626478969938546,4276,0.02844196668150995172
971,2023-05-25 16:47:48.490,6.6906422790612101181,45.412028111565511779,4273,0.078799768207606826764
972,2023-05-25 16:51:48.490,8.1828474616392874452,51.0574730246775772,4232,0.09907634662019743077
973,2023-05-25 16:55:48.490,8.2473833168897670021,45.114616083976819993,4176,0.14263035632333809222
974,2023-05-25 16:59:48.490,11.141949568832366424,43.182171511631878502,4212,0.1555684104662963807
975,2023-05-25 17:03:48.490,9.0755415981501048606,46.822992688748676926,4227,0.067093709858882577546
976,2023-05-25 17:07:48.490,9.517769177131729208,46.332335372704790188,4222,0.06795078464833935461
977,2023-05-25 17:11:48.490,8.7106497052457765307,44.720655029703124228,4245,0.074621591780378471181
978,2023-05-25 17:15:48.490,8.2777056995307241039,45.049369257704263703,4232,0.06993617985338008991
979,2023-05-25 17:19:48.490,8.6507282951584834052,48.579683805359493931,4231,0.078025104845131226794
980,2023-05-25 17:23:48.490,8.5925404481054563632,48.818419716865541602,4211,0.059598449420058249859
981,2023-05-25 17:27:48.490,9.2264706197326624704,46.282492340992583024,4213,0.052265489666860016904
982,2023-05-25 17:31:48.490,8.870519952422650789,46.763832874172798881,4377,0.07713931555998104761
983,2023-05-25 17:35:48.490,8.5612256130654920128,49.401796359219218857,4370,0.073215302477175808749
984,2023-05-25 17:39:48.490,8.7790556098101273363,50.146019189476206179,4370,0.055312957726112610413
985,2023-05-25 17:43:48.490,9.3436626755906573294,48.791283170070435915,4384,0.037797587226261905591
986,2023-05-25 17:47:48.490,9.4291149439570851598,53.280846411865326218,4393,0.060026024074972240963
987,2023-05-25 17:51:48.490,8.575908293999301435,54.847086230923544292,4381,0.060117339958809294653
988,2023-05-25 17:55:48.490,8.9006651619465628755,53.702504607672473469,4359,0.053387858123650273889
989,2023-05-25 17:59:48.490,9.5650600100832932071,53.978089960427496408,4377,0.056731114012224206911
990,2023-05-25 18:03:48.490,9.385887564852302134,51.326830920084510979,4338,0.2487649101581365374
991,2023-05-25 18:07:48.490,9.2739267613172522431,52.710142755938107939,4462,0.090040011767465719106
992,2023-05-25 18:11:48.490,12.624420347005017362,51.66437654909385202,4422,0.086186444021508004654
993,2023-05-25 18:15:48.490,15.88289886124818473,46.498206900553064713,4434,0.066762997305489776845
994,2023-05-25 18:19:48.490,9.6225691690517756172,52.429492976888660394,4452,0.054682016790095426539
995,2023-05-25 18:23:48.490,8.7173647289637159474,54.498243427054973154,4479,0.06425115296537993459
996,2023-05-25 18:27:48.490,9.314639678493886521,55.754717047123726559,4436,0.046061162681944177455
997,2023-05-25 18:31:48.490,9.068083071154010355,55.219812811985882206,4447,0.037694601175794768821
998,2023-05-25 18:35:48.490,8.6535611108007124415,55.274955136406397571,4455,0.051268776475735709786
999,2023-05-25 18:39:48.490,8.4722367543467740347,54.443724619381669072,4448,0.040551290203030027071
1000,2023-05-25 18:43:48.490,8.5625732305307131753,54.421804804897725205,4450,0.041526968170083340681
1001,2023-05-25 18:47:48.490,8.5543878827817447785,54.550583647032802048,4473,0.032880743851400870414
1002,2023-05-25 18:51:48.490,9.8636617931148187211,53.071576585707113338,4711,0.032198576998686403994
1003,2023-05-25 18:55:48.490,9.44251949045482597,55.150370348076016569,4704,0.042402862925526085824
